id,sjis_hex,char,utf8_hex,unicode,category,description
1788,8DF1,çÒ,E69C94,U+6714,KANJI_LEVEL1,JIS Level 1 Kanji
1789,8DF2,çÚ,E69FB5,U+67F5,KANJI_LEVEL1,JIS Level 1 Kanji
1790,8DF3,çÛ,E7AA84,U+7A84,KANJI_LEVEL1,JIS Level 1 Kanji
1791,8DF4,çÙ,E7AD96,U+7B56,KANJI_LEVEL1,JIS Level 1 Kanji
1792,8DF5,çı,E7B4A2,U+7D22,KANJI_LEVEL1,JIS Level 1 Kanji
1793,8DF6,çˆ,E98CAF,U+932F,KANJI_LEVEL1,JIS Level 1 Kanji
1794,8DF7,ç˜,E6A19C,U+685C,KANJI_LEVEL1,JIS Level 1 Kanji
1795,8DF8,ç¯,E9AEAD,U+9BAD,KANJI_LEVEL1,JIS Level 1 Kanji
1796,8DF9,ç˘,E7ACB9,U+7B39,KANJI_LEVEL1,JIS Level 1 Kanji
1797,8DFA,ç˙,E58C99,U+5319,KANJI_LEVEL1,JIS Level 1 Kanji
1798,8DFB,ç˚,E5868A,U+518A,KANJI_LEVEL1,JIS Level 1 Kanji
1799,8DFC,ç¸,E588B7,U+5237,KANJI_LEVEL1,JIS Level 1 Kanji
1800,8E40,é@,E5AF9F,U+5BDF,KANJI_LEVEL1,JIS Level 1 Kanji
1801,8E41,éA,E68BB6,U+62F6,KANJI_LEVEL1,JIS Level 1 Kanji
1802,8E42,éB,E692AE,U+64AE,KANJI_LEVEL1,JIS Level 1 Kanji
1803,8E43,éC,E693A6,U+64E6,KANJI_LEVEL1,JIS Level 1 Kanji
1804,8E44,éD,E69CAD,U+672D,KANJI_LEVEL1,JIS Level 1 Kanji
1805,8E45,éE,E6AEBA,U+6BBA,KANJI_LEVEL1,JIS Level 1 Kanji
1806,8E46,éF,E896A9,U+85A9,KANJI_LEVEL1,JIS Level 1 Kanji
1807,8E47,éG,E99B91,U+96D1,KANJI_LEVEL1,JIS Level 1 Kanji
1808,8E48,éH,E79A90,U+7690,KANJI_LEVEL1,JIS Level 1 Kanji
1809,8E49,éI,E9AF96,U+9BD6,KANJI_LEVEL1,JIS Level 1 Kanji
1810,8E4A,éJ,E68D8C,U+634C,KANJI_LEVEL1,JIS Level 1 Kanji
1811,8E4B,éK,E98C86,U+9306,KANJI_LEVEL1,JIS Level 1 Kanji
1812,8E4C,éL,E9AEAB,U+9BAB,KANJI_LEVEL1,JIS Level 1 Kanji
1813,8E4D,éM,E79ABF,U+76BF,KANJI_LEVEL1,JIS Level 1 Kanji
1814,8E4E,éN,E69992,U+6652,KANJI_LEVEL1,JIS Level 1 Kanji
1815,8E4F,éO,E4B889,U+4E09,KANJI_LEVEL1,JIS Level 1 Kanji
1816,8E50,éP,E58298,U+5098,KANJI_LEVEL1,JIS Level 1 Kanji
1817,8E51,éQ,E58F82,U+53C2,KANJI_LEVEL1,JIS Level 1 Kanji
1818,8E52,éR,E5B1B1,U+5C71,KANJI_LEVEL1,JIS Level 1 Kanji
1819,8E53,éS,E683A8,U+60E8,KANJI_LEVEL1,JIS Level 1 Kanji
1820,8E54,éT,E69292,U+6492,KANJI_LEVEL1,JIS Level 1 Kanji
1821,8E55,éU,E695A3,U+6563,KANJI_LEVEL1,JIS Level 1 Kanji
1822,8E56,éV,E6A19F,U+685F,KANJI_LEVEL1,JIS Level 1 Kanji
1823,8E57,éW,E787A6,U+71E6,KANJI_LEVEL1,JIS Level 1 Kanji
1824,8E58,éX,E78F8A,U+73CA,KANJI_LEVEL1,JIS Level 1 Kanji
1825,8E59,éY,E794A3,U+7523,KANJI_LEVEL1,JIS Level 1 Kanji
1826,8E5A,éZ,E7AE97,U+7B97,KANJI_LEVEL1,JIS Level 1 Kanji
1827,8E5B,é[,E7BA82,U+7E82,KANJI_LEVEL1,JIS Level 1 Kanji
1828,8E5C,é\,E89A95,U+8695,KANJI_LEVEL1,JIS Level 1 Kanji
1829,8E5D,é],E8AE83,U+8B83,KANJI_LEVEL1,JIS Level 1 Kanji
1830,8E5E,é^,E8B39B,U+8CDB,KANJI_LEVEL1,JIS Level 1 Kanji
1831,8E5F,é_,E985B8,U+9178,KANJI_LEVEL1,JIS Level 1 Kanji
1832,8E60,é`,E9A490,U+9910,KANJI_LEVEL1,JIS Level 1 Kanji
1833,8E61,éa,E696AC,U+65AC,KANJI_LEVEL1,JIS Level 1 Kanji
1834,8E62,éb,E69AAB,U+66AB,KANJI_LEVEL1,JIS Level 1 Kanji
1835,8E63,éc,E6AE8B,U+6B8B,KANJI_LEVEL1,JIS Level 1 Kanji
1836,8E64,éd,E4BB95,U+4ED5,KANJI_LEVEL1,JIS Level 1 Kanji
1837,8E65,ée,E4BB94,U+4ED4,KANJI_LEVEL1,JIS Level 1 Kanji
1838,8E66,éf,E4BCBA,U+4F3A,KANJI_LEVEL1,JIS Level 1 Kanji
1839,8E67,ég,E4BDBF,U+4F7F,KANJI_LEVEL1,JIS Level 1 Kanji
1840,8E68,éh,E588BA,U+523A,KANJI_LEVEL1,JIS Level 1 Kanji
1841,8E69,éi,E58FB8,U+53F8,KANJI_LEVEL1,JIS Level 1 Kanji
1842,8E6A,éj,E58FB2,U+53F2,KANJI_LEVEL1,JIS Level 1 Kanji
1843,8E6B,ék,E597A3,U+55E3,KANJI_LEVEL1,JIS Level 1 Kanji
1844,8E6C,él,E59B9B,U+56DB,KANJI_LEVEL1,JIS Level 1 Kanji
1845,8E6D,ém,E5A3AB,U+58EB,KANJI_LEVEL1,JIS Level 1 Kanji
1846,8E6E,én,E5A78B,U+59CB,KANJI_LEVEL1,JIS Level 1 Kanji
1847,8E6F,éo,E5A789,U+59C9,KANJI_LEVEL1,JIS Level 1 Kanji
1848,8E70,ép,E5A7BF,U+59FF,KANJI_LEVEL1,JIS Level 1 Kanji
1849,8E71,éq,E5AD90,U+5B50,KANJI_LEVEL1,JIS Level 1 Kanji
1850,8E72,ér,E5B18D,U+5C4D,KANJI_LEVEL1,JIS Level 1 Kanji
1851,8E73,és,E5B882,U+5E02,KANJI_LEVEL1,JIS Level 1 Kanji
1852,8E74,ét,E5B8AB,U+5E2B,KANJI_LEVEL1,JIS Level 1 Kanji
1853,8E75,éu,E5BF97,U+5FD7,KANJI_LEVEL1,JIS Level 1 Kanji
1854,8E76,év,E6809D,U+601D,KANJI_LEVEL1,JIS Level 1 Kanji
1855,8E77,éw,E68C87,U+6307,KANJI_LEVEL1,JIS Level 1 Kanji
1856,8E78,éx,E694AF,U+652F,KANJI_LEVEL1,JIS Level 1 Kanji
1857,8E79,éy,E5AD9C,U+5B5C,KANJI_LEVEL1,JIS Level 1 Kanji
1858,8E7A,éz,E696AF,U+65AF,KANJI_LEVEL1,JIS Level 1 Kanji
1859,8E7B,é{,E696BD,U+65BD,KANJI_LEVEL1,JIS Level 1 Kanji
1860,8E7C,é|,E697A8,U+65E8,KANJI_LEVEL1,JIS Level 1 Kanji
1861,8E7D,é},E69E9D,U+679D,KANJI_LEVEL1,JIS Level 1 Kanji
1862,8E7E,é~,E6ADA2,U+6B62,KANJI_LEVEL1,JIS Level 1 Kanji
1863,8E80,éÄ,E6ADBB,U+6B7B,KANJI_LEVEL1,JIS Level 1 Kanji
1864,8E81,éÅ,E6B08F,U+6C0F,KANJI_LEVEL1,JIS Level 1 Kanji
1865,8E82,éÇ,E78D85,U+7345,KANJI_LEVEL1,JIS Level 1 Kanji
1866,8E83,éÉ,E7A589,U+7949,KANJI_LEVEL1,JIS Level 1 Kanji
1867,8E84,éÑ,E7A781,U+79C1,KANJI_LEVEL1,JIS Level 1 Kanji
1868,8E85,éÖ,E7B3B8,U+7CF8,KANJI_LEVEL1,JIS Level 1 Kanji
1869,8E86,éÜ,E7B499,U+7D19,KANJI_LEVEL1,JIS Level 1 Kanji
1870,8E87,éá,E7B4AB,U+7D2B,KANJI_LEVEL1,JIS Level 1 Kanji
1871,8E88,éà,E882A2,U+80A2,KANJI_LEVEL1,JIS Level 1 Kanji
1872,8E89,éâ,E88482,U+8102,KANJI_LEVEL1,JIS Level 1 Kanji
1873,8E8A,éä,E887B3,U+81F3,KANJI_LEVEL1,JIS Level 1 Kanji
1874,8E8B,éã,E8A696,U+8996,KANJI_LEVEL1,JIS Level 1 Kanji
1875,8E8C,éå,E8A99E,U+8A5E,KANJI_LEVEL1,JIS Level 1 Kanji
1876,8E8D,éç,E8A9A9,U+8A69,KANJI_LEVEL1,JIS Level 1 Kanji
1877,8E8E,éé,E8A9A6,U+8A66,KANJI_LEVEL1,JIS Level 1 Kanji
1878,8E8F,éè,E8AA8C,U+8A8C,KANJI_LEVEL1,JIS Level 1 Kanji
1879,8E90,éê,E8ABAE,U+8AEE,KANJI_LEVEL1,JIS Level 1 Kanji
1880,8E91,éë,E8B387,U+8CC7,KANJI_LEVEL1,JIS Level 1 Kanji
1881,8E92,éí,E8B39C,U+8CDC,KANJI_LEVEL1,JIS Level 1 Kanji
1882,8E93,éì,E99B8C,U+96CC,KANJI_LEVEL1,JIS Level 1 Kanji
1883,8E94,éî,E9A3BC,U+98FC,KANJI_LEVEL1,JIS Level 1 Kanji
1884,8E95,éï,E6ADAF,U+6B6F,KANJI_LEVEL1,JIS Level 1 Kanji
1885,8E96,éñ,E4BA8B,U+4E8B,KANJI_LEVEL1,JIS Level 1 Kanji
1886,8E97,éó,E4BCBC,U+4F3C,KANJI_LEVEL1,JIS Level 1 Kanji
1887,8E98,éò,E4BE8D,U+4F8D,KANJI_LEVEL1,JIS Level 1 Kanji
1888,8E99,éô,E58590,U+5150,KANJI_LEVEL1,JIS Level 1 Kanji
1889,8E9A,éö,E5AD97,U+5B57,KANJI_LEVEL1,JIS Level 1 Kanji
1890,8E9B,éõ,E5AFBA,U+5BFA,KANJI_LEVEL1,JIS Level 1 Kanji
1891,8E9C,éú,E68588,U+6148,KANJI_LEVEL1,JIS Level 1 Kanji
1892,8E9D,éù,E68C81,U+6301,KANJI_LEVEL1,JIS Level 1 Kanji
1893,8E9E,éû,E69982,U+6642,KANJI_LEVEL1,JIS Level 1 Kanji
1894,8E9F,éü,E6ACA1,U+6B21,KANJI_LEVEL1,JIS Level 1 Kanji
1895,8EA0,é†,E6BB8B,U+6ECB,KANJI_LEVEL1,JIS Level 1 Kanji
1896,8EA1,é°,E6B2BB,U+6CBB,KANJI_LEVEL1,JIS Level 1 Kanji
1897,8EA2,é¢,E788BE,U+723E,KANJI_LEVEL1,JIS Level 1 Kanji
1898,8EA3,é£,E792BD,U+74BD,KANJI_LEVEL1,JIS Level 1 Kanji
1899,8EA4,é§,E79794,U+75D4,KANJI_LEVEL1,JIS Level 1 Kanji
1900,8EA5,é•,E7A381,U+78C1,KANJI_LEVEL1,JIS Level 1 Kanji
1901,8EA6,é¶,E7A4BA,U+793A,KANJI_LEVEL1,JIS Level 1 Kanji
1902,8EA7,éß,E8808C,U+800C,KANJI_LEVEL1,JIS Level 1 Kanji
1903,8EA8,é®,E880B3,U+8033,KANJI_LEVEL1,JIS Level 1 Kanji
1904,8EA9,é©,E887AA,U+81EA,KANJI_LEVEL1,JIS Level 1 Kanji
1905,8EAA,é™,E89294,U+8494,KANJI_LEVEL1,JIS Level 1 Kanji
1906,8EAB,é´,E8BE9E,U+8F9E,KANJI_LEVEL1,JIS Level 1 Kanji
1907,8EAC,é¨,E6B190,U+6C50,KANJI_LEVEL1,JIS Level 1 Kanji
1908,8EAD,é≠,E9B9BF,U+9E7F,KANJI_LEVEL1,JIS Level 1 Kanji
1909,8EAE,éÆ,E5BC8F,U+5F0F,KANJI_LEVEL1,JIS Level 1 Kanji
1910,8EAF,éØ,E8AD98,U+8B58,KANJI_LEVEL1,JIS Level 1 Kanji
1911,8EB0,é∞,E9B4AB,U+9D2B,KANJI_LEVEL1,JIS Level 1 Kanji
1912,8EB1,é±,E7ABBA,U+7AFA,KANJI_LEVEL1,JIS Level 1 Kanji
1913,8EB2,é≤,E8BBB8,U+8EF8,KANJI_LEVEL1,JIS Level 1 Kanji
1914,8EB3,é≥,E5AE8D,U+5B8D,KANJI_LEVEL1,JIS Level 1 Kanji
1915,8EB4,é¥,E99BAB,U+96EB,KANJI_LEVEL1,JIS Level 1 Kanji
1916,8EB5,éµ,E4B883,U+4E03,KANJI_LEVEL1,JIS Level 1 Kanji
1917,8EB6,é∂,E58FB1,U+53F1,KANJI_LEVEL1,JIS Level 1 Kanji
1918,8EB7,é∑,E59FB7,U+57F7,KANJI_LEVEL1,JIS Level 1 Kanji
1919,8EB8,é∏,E5A4B1,U+5931,KANJI_LEVEL1,JIS Level 1 Kanji
1920,8EB9,éπ,E5AB89,U+5AC9,KANJI_LEVEL1,JIS Level 1 Kanji
1921,8EBA,é∫,E5AEA4,U+5BA4,KANJI_LEVEL1,JIS Level 1 Kanji
1922,8EBB,éª,E68289,U+6089,KANJI_LEVEL1,JIS Level 1 Kanji
1923,8EBC,éº,E6B9BF,U+6E7F,KANJI_LEVEL1,JIS Level 1 Kanji
1924,8EBD,éΩ,E6BC86,U+6F06,KANJI_LEVEL1,JIS Level 1 Kanji
1925,8EBE,éæ,E796BE,U+75BE,KANJI_LEVEL1,JIS Level 1 Kanji
1926,8EBF,éø,E8B3AA,U+8CEA,KANJI_LEVEL1,JIS Level 1 Kanji
1927,8EC0,é¿,E5AE9F,U+5B9F,KANJI_LEVEL1,JIS Level 1 Kanji
1928,8EC1,é¡,E89480,U+8500,KANJI_LEVEL1,JIS Level 1 Kanji
1929,8EC2,é¬,E7AFA0,U+7BE0,KANJI_LEVEL1,JIS Level 1 Kanji
1930,8EC3,é√,E581B2,U+5072,KANJI_LEVEL1,JIS Level 1 Kanji
1931,8EC4,éƒ,E69FB4,U+67F4,KANJI_LEVEL1,JIS Level 1 Kanji
1932,8EC5,é≈,E88A9D,U+829D,KANJI_LEVEL1,JIS Level 1 Kanji
1933,8EC6,é∆,E5B1A1,U+5C61,KANJI_LEVEL1,JIS Level 1 Kanji
1934,8EC7,é«,E8958A,U+854A,KANJI_LEVEL1,JIS Level 1 Kanji
1935,8EC8,é»,E7B89E,U+7E1E,KANJI_LEVEL1,JIS Level 1 Kanji
1936,8EC9,é…,E8888E,U+820E,KANJI_LEVEL1,JIS Level 1 Kanji
1937,8ECA,é ,E58699,U+5199,KANJI_LEVEL1,JIS Level 1 Kanji
1938,8ECB,éÀ,E5B084,U+5C04,KANJI_LEVEL1,JIS Level 1 Kanji
1939,8ECC,éÃ,E68DA8,U+6368,KANJI_LEVEL1,JIS Level 1 Kanji
1940,8ECD,éÕ,E8B5A6,U+8D66,KANJI_LEVEL1,JIS Level 1 Kanji
1941,8ECE,éŒ,E6969C,U+659C,KANJI_LEVEL1,JIS Level 1 Kanji
1942,8ECF,éœ,E785AE,U+716E,KANJI_LEVEL1,JIS Level 1 Kanji
1943,8ED0,é–,E7A4BE,U+793E,KANJI_LEVEL1,JIS Level 1 Kanji
1944,8ED1,é—,E7B497,U+7D17,KANJI_LEVEL1,JIS Level 1 Kanji
1945,8ED2,é“,E88085,U+8005,KANJI_LEVEL1,JIS Level 1 Kanji
1946,8ED3,é”,E8AC9D,U+8B1D,KANJI_LEVEL1,JIS Level 1 Kanji
1947,8ED4,é‘,E8BB8A,U+8ECA,KANJI_LEVEL1,JIS Level 1 Kanji
1948,8ED5,é’,E981AE,U+906E,KANJI_LEVEL1,JIS Level 1 Kanji
1949,8ED6,é÷,E89B87,U+86C7,KANJI_LEVEL1,JIS Level 1 Kanji
1950,8ED7,é◊,E982AA,U+90AA,KANJI_LEVEL1,JIS Level 1 Kanji
1951,8ED8,éÿ,E5809F,U+501F,KANJI_LEVEL1,JIS Level 1 Kanji
1952,8ED9,éŸ,E58BBA,U+52FA,KANJI_LEVEL1,JIS Level 1 Kanji
1953,8EDA,é⁄,E5B0BA,U+5C3A,KANJI_LEVEL1,JIS Level 1 Kanji
1954,8EDB,é€,E69D93,U+6753,KANJI_LEVEL1,JIS Level 1 Kanji
1955,8EDC,é‹,E781BC,U+707C,KANJI_LEVEL1,JIS Level 1 Kanji
1956,8EDD,é›,E788B5,U+7235,KANJI_LEVEL1,JIS Level 1 Kanji
1957,8EDE,éﬁ,E9858C,U+914C,KANJI_LEVEL1,JIS Level 1 Kanji
1958,8EDF,éﬂ,E98788,U+91C8,KANJI_LEVEL1,JIS Level 1 Kanji
1959,8EE0,é‡,E98CAB,U+932B,KANJI_LEVEL1,JIS Level 1 Kanji
1960,8EE1,é·,E88BA5,U+82E5,KANJI_LEVEL1,JIS Level 1 Kanji
1961,8EE2,é‚,E5AF82,U+5BC2,KANJI_LEVEL1,JIS Level 1 Kanji
1962,8EE3,é„,E5BCB1,U+5F31,KANJI_LEVEL1,JIS Level 1 Kanji
1963,8EE4,é‰,E683B9,U+60F9,KANJI_LEVEL1,JIS Level 1 Kanji
1964,8EE5,éÂ,E4B8BB,U+4E3B,KANJI_LEVEL1,JIS Level 1 Kanji
1965,8EE6,éÊ,E58F96,U+53D6,KANJI_LEVEL1,JIS Level 1 Kanji
1966,8EE7,éÁ,E5AE88,U+5B88,KANJI_LEVEL1,JIS Level 1 Kanji
1967,8EE8,éË,E6898B,U+624B,KANJI_LEVEL1,JIS Level 1 Kanji
1968,8EE9,éÈ,E69CB1,U+6731,KANJI_LEVEL1,JIS Level 1 Kanji
1969,8EEA,éÍ,E6AE8A,U+6B8A,KANJI_LEVEL1,JIS Level 1 Kanji
1970,8EEB,éÎ,E78BA9,U+72E9,KANJI_LEVEL1,JIS Level 1 Kanji
1971,8EEC,éÏ,E78FA0,U+73E0,KANJI_LEVEL1,JIS Level 1 Kanji
1972,8EED,éÌ,E7A8AE,U+7A2E,KANJI_LEVEL1,JIS Level 1 Kanji
1973,8EEE,éÓ,E885AB,U+816B,KANJI_LEVEL1,JIS Level 1 Kanji
1974,8EEF,éÔ,E8B6A3,U+8DA3,KANJI_LEVEL1,JIS Level 1 Kanji
1975,8EF0,é,E98592,U+9152,KANJI_LEVEL1,JIS Level 1 Kanji
1976,8EF1,éÒ,E9A696,U+9996,KANJI_LEVEL1,JIS Level 1 Kanji
1977,8EF2,éÚ,E58492,U+5112,KANJI_LEVEL1,JIS Level 1 Kanji
1978,8EF3,éÛ,E58F97,U+53D7,KANJI_LEVEL1,JIS Level 1 Kanji
1979,8EF4,éÙ,E591AA,U+546A,KANJI_LEVEL1,JIS Level 1 Kanji
1980,8EF5,éı,E5AFBF,U+5BFF,KANJI_LEVEL1,JIS Level 1 Kanji
1981,8EF6,éˆ,E68E88,U+6388,KANJI_LEVEL1,JIS Level 1 Kanji
1982,8EF7,é˜,E6A8B9,U+6A39,KANJI_LEVEL1,JIS Level 1 Kanji
1983,8EF8,é¯,E7B6AC,U+7DAC,KANJI_LEVEL1,JIS Level 1 Kanji
1984,8EF9,é˘,E99C80,U+9700,KANJI_LEVEL1,JIS Level 1 Kanji
1985,8EFA,é˙,E59B9A,U+56DA,KANJI_LEVEL1,JIS Level 1 Kanji
1986,8EFB,é˚,E58F8E,U+53CE,KANJI_LEVEL1,JIS Level 1 Kanji
1987,8EFC,é¸,E591A8,U+5468,KANJI_LEVEL1,JIS Level 1 Kanji
1988,8F40,è@,E5AE97,U+5B97,KANJI_LEVEL1,JIS Level 1 Kanji
1989,8F41,èA,E5B0B1,U+5C31,KANJI_LEVEL1,JIS Level 1 Kanji
1990,8F42,èB,E5B79E,U+5DDE,KANJI_LEVEL1,JIS Level 1 Kanji
1991,8F43,èC,E4BFAE,U+4FEE,KANJI_LEVEL1,JIS Level 1 Kanji
1992,8F44,èD,E68481,U+6101,KANJI_LEVEL1,JIS Level 1 Kanji
1993,8F45,èE,E68BBE,U+62FE,KANJI_LEVEL1,JIS Level 1 Kanji
1994,8F46,èF,E6B4B2,U+6D32,KANJI_LEVEL1,JIS Level 1 Kanji
1995,8F47,èG,E7A780,U+79C0,KANJI_LEVEL1,JIS Level 1 Kanji
1996,8F48,èH,E7A78B,U+79CB,KANJI_LEVEL1,JIS Level 1 Kanji
1997,8F49,èI,E7B582,U+7D42,KANJI_LEVEL1,JIS Level 1 Kanji
1998,8F4A,èJ,E7B98D,U+7E4D,KANJI_LEVEL1,JIS Level 1 Kanji
1999,8F4B,èK,E7BF92,U+7FD2,KANJI_LEVEL1,JIS Level 1 Kanji
2000,8F4C,èL,E887AD,U+81ED,KANJI_LEVEL1,JIS Level 1 Kanji
2001,8F4D,èM,E8889F,U+821F,KANJI_LEVEL1,JIS Level 1 Kanji
2002,8F4E,èN,E89290,U+8490,KANJI_LEVEL1,JIS Level 1 Kanji
2003,8F4F,èO,E8A186,U+8846,KANJI_LEVEL1,JIS Level 1 Kanji
2004,8F50,èP,E8A5B2,U+8972,KANJI_LEVEL1,JIS Level 1 Kanji
2005,8F51,èQ,E8AE90,U+8B90,KANJI_LEVEL1,JIS Level 1 Kanji
2006,8F52,èR,E8B9B4,U+8E74,KANJI_LEVEL1,JIS Level 1 Kanji
2007,8F53,èS,E8BCAF,U+8F2F,KANJI_LEVEL1,JIS Level 1 Kanji
2008,8F54,èT,E980B1,U+9031,KANJI_LEVEL1,JIS Level 1 Kanji
2009,8F55,èU,E9858B,U+914B,KANJI_LEVEL1,JIS Level 1 Kanji
2010,8F56,èV,E985AC,U+916C,KANJI_LEVEL1,JIS Level 1 Kanji
2011,8F57,èW,E99B86,U+96C6,KANJI_LEVEL1,JIS Level 1 Kanji
2012,8F58,èX,E9869C,U+919C,KANJI_LEVEL1,JIS Level 1 Kanji
2013,8F59,èY,E4BB80,U+4EC0,KANJI_LEVEL1,JIS Level 1 Kanji
2014,8F5A,èZ,E4BD8F,U+4F4F,KANJI_LEVEL1,JIS Level 1 Kanji
2015,8F5B,è[,E58585,U+5145,KANJI_LEVEL1,JIS Level 1 Kanji
2016,8F5C,è\,E58D81,U+5341,KANJI_LEVEL1,JIS Level 1 Kanji
2017,8F5D,è],E5BE93,U+5F93,KANJI_LEVEL1,JIS Level 1 Kanji
2018,8F5E,è^,E6888E,U+620E,KANJI_LEVEL1,JIS Level 1 Kanji
2019,8F5F,è_,E69F94,U+67D4,KANJI_LEVEL1,JIS Level 1 Kanji
2020,8F60,è`,E6B181,U+6C41,KANJI_LEVEL1,JIS Level 1 Kanji
2021,8F61,èa,E6B88B,U+6E0B,KANJI_LEVEL1,JIS Level 1 Kanji
2022,8F62,èb,E78DA3,U+7363,KANJI_LEVEL1,JIS Level 1 Kanji
2023,8F63,èc,E7B8A6,U+7E26,KANJI_LEVEL1,JIS Level 1 Kanji
2024,8F64,èd,E9878D,U+91CD,KANJI_LEVEL1,JIS Level 1 Kanji
2025,8F65,èe,E98A83,U+9283,KANJI_LEVEL1,JIS Level 1 Kanji
2026,8F66,èf,E58F94,U+53D4,KANJI_LEVEL1,JIS Level 1 Kanji
2027,8F67,èg,E5A499,U+5919,KANJI_LEVEL1,JIS Level 1 Kanji
2028,8F68,èh,E5AEBF,U+5BBF,KANJI_LEVEL1,JIS Level 1 Kanji
2029,8F69,èi,E6B791,U+6DD1,KANJI_LEVEL1,JIS Level 1 Kanji
2030,8F6A,èj,E7A59D,U+795D,KANJI_LEVEL1,JIS Level 1 Kanji
2031,8F6B,èk,E7B8AE,U+7E2E,KANJI_LEVEL1,JIS Level 1 Kanji
2032,8F6C,èl,E7B29B,U+7C9B,KANJI_LEVEL1,JIS Level 1 Kanji
2033,8F6D,èm,E5A1BE,U+587E,KANJI_LEVEL1,JIS Level 1 Kanji
2034,8F6E,èn,E7869F,U+719F,KANJI_LEVEL1,JIS Level 1 Kanji
2035,8F6F,èo,E587BA,U+51FA,KANJI_LEVEL1,JIS Level 1 Kanji
2036,8F70,èp,E8A193,U+8853,KANJI_LEVEL1,JIS Level 1 Kanji
2037,8F71,èq,E8BFB0,U+8FF0,KANJI_LEVEL1,JIS Level 1 Kanji
2038,8F72,èr,E4BF8A,U+4FCA,KANJI_LEVEL1,JIS Level 1 Kanji
2039,8F73,ès,E5B3BB,U+5CFB,KANJI_LEVEL1,JIS Level 1 Kanji
2040,8F74,èt,E698A5,U+6625,KANJI_LEVEL1,JIS Level 1 Kanji
2041,8F75,èu,E79EAC,U+77AC,KANJI_LEVEL1,JIS Level 1 Kanji
2042,8F76,èv,E7ABA3,U+7AE3,KANJI_LEVEL1,JIS Level 1 Kanji
2043,8F77,èw,E8889C,U+821C,KANJI_LEVEL1,JIS Level 1 Kanji
2044,8F78,èx,E9A7BF,U+99FF,KANJI_LEVEL1,JIS Level 1 Kanji
2045,8F79,èy,E58786,U+51C6,KANJI_LEVEL1,JIS Level 1 Kanji
2046,8F7A,èz,E5BEAA,U+5FAA,KANJI_LEVEL1,JIS Level 1 Kanji
2047,8F7B,è{,E697AC,U+65EC,KANJI_LEVEL1,JIS Level 1 Kanji
2048,8F7C,è|,E6A5AF,U+696F,KANJI_LEVEL1,JIS Level 1 Kanji
2049,8F7D,è},E6AE89,U+6B89,KANJI_LEVEL1,JIS Level 1 Kanji
2050,8F7E,è~,E6B7B3,U+6DF3,KANJI_LEVEL1,JIS Level 1 Kanji
2051,8F80,èÄ,E6BA96,U+6E96,KANJI_LEVEL1,JIS Level 1 Kanji
2052,8F81,èÅ,E6BDA4,U+6F64,KANJI_LEVEL1,JIS Level 1 Kanji
2053,8F82,èÇ,E79BBE,U+76FE,KANJI_LEVEL1,JIS Level 1 Kanji
2054,8F83,èÉ,E7B494,U+7D14,KANJI_LEVEL1,JIS Level 1 Kanji
2055,8F84,èÑ,E5B7A1,U+5DE1,KANJI_LEVEL1,JIS Level 1 Kanji
2056,8F85,èÖ,E981B5,U+9075,KANJI_LEVEL1,JIS Level 1 Kanji
2057,8F86,èÜ,E98687,U+9187,KANJI_LEVEL1,JIS Level 1 Kanji
2058,8F87,èá,E9A086,U+9806,KANJI_LEVEL1,JIS Level 1 Kanji
2059,8F88,èà,E587A6,U+51E6,KANJI_LEVEL1,JIS Level 1 Kanji
2060,8F89,èâ,E5889D,U+521D,KANJI_LEVEL1,JIS Level 1 Kanji
2061,8F8A,èä,E68980,U+6240,KANJI_LEVEL1,JIS Level 1 Kanji
2062,8F8B,èã,E69A91,U+6691,KANJI_LEVEL1,JIS Level 1 Kanji
2063,8F8C,èå,E69B99,U+66D9,KANJI_LEVEL1,JIS Level 1 Kanji
2064,8F8D,èç,E6B89A,U+6E1A,KANJI_LEVEL1,JIS Level 1 Kanji
2065,8F8E,èé,E5BAB6,U+5EB6,KANJI_LEVEL1,JIS Level 1 Kanji
2066,8F8F,èè,E7B792,U+7DD2,KANJI_LEVEL1,JIS Level 1 Kanji
2067,8F90,èê,E7BDB2,U+7F72,KANJI_LEVEL1,JIS Level 1 Kanji
2068,8F91,èë,E69BB8,U+66F8,KANJI_LEVEL1,JIS Level 1 Kanji
2069,8F92,èí,E896AF,U+85AF,KANJI_LEVEL1,JIS Level 1 Kanji
2070,8F93,èì,E897B7,U+85F7,KANJI_LEVEL1,JIS Level 1 Kanji
2071,8F94,èî,E8ABB8,U+8AF8,KANJI_LEVEL1,JIS Level 1 Kanji
2072,8F95,èï,E58AA9,U+52A9,KANJI_LEVEL1,JIS Level 1 Kanji
2073,8F96,èñ,E58F99,U+53D9,KANJI_LEVEL1,JIS Level 1 Kanji
2074,8F97,èó,E5A5B3,U+5973,KANJI_LEVEL1,JIS Level 1 Kanji
2075,8F98,èò,E5BA8F,U+5E8F,KANJI_LEVEL1,JIS Level 1 Kanji
2076,8F99,èô,E5BE90,U+5F90,KANJI_LEVEL1,JIS Level 1 Kanji
2077,8F9A,èö,E68195,U+6055,KANJI_LEVEL1,JIS Level 1 Kanji
2078,8F9B,èõ,E98BA4,U+92E4,KANJI_LEVEL1,JIS Level 1 Kanji
2079,8F9C,èú,E999A4,U+9664,KANJI_LEVEL1,JIS Level 1 Kanji
