id,sjis_hex,char,utf8_hex,unicode,category,description
2237,907D,図,E59BB3,U+56F3,KANJI_LEVEL1,JIS Level 1 Kanji
2238,907E,厨,E58EA8,U+53A8,KANJI_LEVEL1,JIS Level 1 Kanji
2239,9080,逗,E98097,U+9017,KANJI_LEVEL1,JIS Level 1 Kanji
2240,9081,吹,E590B9,U+5439,KANJI_LEVEL1,JIS Level 1 Kanji
2241,9082,垂,E59E82,U+5782,KANJI_LEVEL1,JIS Level 1 Kanji
2242,9083,帥,E5B8A5,U+5E25,KANJI_LEVEL1,JIS Level 1 Kanji
2243,9084,推,E68EA8,U+63A8,KANJI_LEVEL1,JIS Level 1 Kanji
2244,9085,水,E6B0B4,U+6C34,KANJI_LEVEL1,JIS Level 1 Kanji
2245,9086,炊,E7828A,U+708A,KANJI_LEVEL1,JIS Level 1 Kanji
2246,9087,睡,E79DA1,U+7761,KANJI_LEVEL1,JIS Level 1 Kanji
2247,9088,粋,E7B28B,U+7C8B,KANJI_LEVEL1,JIS Level 1 Kanji
2248,9089,翠,E7BFA0,U+7FE0,KANJI_LEVEL1,JIS Level 1 Kanji
2249,908A,衰,E8A1B0,U+8870,KANJI_LEVEL1,JIS Level 1 Kanji
2250,908B,遂,E98182,U+9042,KANJI_LEVEL1,JIS Level 1 Kanji
2251,908C,酔,E98594,U+9154,KANJI_LEVEL1,JIS Level 1 Kanji
2252,908D,錐,E98C90,U+9310,KANJI_LEVEL1,JIS Level 1 Kanji
2253,908E,錘,E98C98,U+9318,KANJI_LEVEL1,JIS Level 1 Kanji
2254,908F,随,E99A8F,U+968F,KANJI_LEVEL1,JIS Level 1 Kanji
2255,9090,瑞,E7919E,U+745E,KANJI_LEVEL1,JIS Level 1 Kanji
2256,9091,髄,E9AB84,U+9AC4,KANJI_LEVEL1,JIS Level 1 Kanji
2257,9092,崇,E5B487,U+5D07,KANJI_LEVEL1,JIS Level 1 Kanji
2258,9093,嵩,E5B5A9,U+5D69,KANJI_LEVEL1,JIS Level 1 Kanji
2259,9094,数,E695B0,U+6570,KANJI_LEVEL1,JIS Level 1 Kanji
2260,9095,枢,E69EA2,U+67A2,KANJI_LEVEL1,JIS Level 1 Kanji
2261,9096,趨,E8B6A8,U+8DA8,KANJI_LEVEL1,JIS Level 1 Kanji
2262,9097,雛,E99B9B,U+96DB,KANJI_LEVEL1,JIS Level 1 Kanji
2263,9098,据,E68DAE,U+636E,KANJI_LEVEL1,JIS Level 1 Kanji
2264,9099,杉,E69D89,U+6749,KANJI_LEVEL1,JIS Level 1 Kanji
2265,909A,椙,E6A499,U+6919,KANJI_LEVEL1,JIS Level 1 Kanji
2266,909B,菅,E88F85,U+83C5,KANJI_LEVEL1,JIS Level 1 Kanji
2267,909C,頗,E9A097,U+9817,KANJI_LEVEL1,JIS Level 1 Kanji
2268,909D,雀,E99B80,U+96C0,KANJI_LEVEL1,JIS Level 1 Kanji
2269,909E,裾,E8A3BE,U+88FE,KANJI_LEVEL1,JIS Level 1 Kanji
2270,909F,澄,E6BE84,U+6F84,KANJI_LEVEL1,JIS Level 1 Kanji
2271,90A0,摺,E691BA,U+647A,KANJI_LEVEL1,JIS Level 1 Kanji
2272,90A1,寸,E5AFB8,U+5BF8,KANJI_LEVEL1,JIS Level 1 Kanji
2273,90A2,世,E4B896,U+4E16,KANJI_LEVEL1,JIS Level 1 Kanji
2274,90A3,瀬,E780AC,U+702C,KANJI_LEVEL1,JIS Level 1 Kanji
2275,90A4,畝,E7959D,U+755D,KANJI_LEVEL1,JIS Level 1 Kanji
2276,90A5,是,E698AF,U+662F,KANJI_LEVEL1,JIS Level 1 Kanji
2277,90A6,凄,E58784,U+51C4,KANJI_LEVEL1,JIS Level 1 Kanji
2278,90A7,制,E588B6,U+5236,KANJI_LEVEL1,JIS Level 1 Kanji
2279,90A8,勢,E58BA2,U+52E2,KANJI_LEVEL1,JIS Level 1 Kanji
2280,90A9,姓,E5A793,U+59D3,KANJI_LEVEL1,JIS Level 1 Kanji
2281,90AA,征,E5BE81,U+5F81,KANJI_LEVEL1,JIS Level 1 Kanji
2282,90AB,性,E680A7,U+6027,KANJI_LEVEL1,JIS Level 1 Kanji
2283,90AC,成,E68890,U+6210,KANJI_LEVEL1,JIS Level 1 Kanji
2284,90AD,政,E694BF,U+653F,KANJI_LEVEL1,JIS Level 1 Kanji
2285,90AE,整,E695B4,U+6574,KANJI_LEVEL1,JIS Level 1 Kanji
2286,90AF,星,E6989F,U+661F,KANJI_LEVEL1,JIS Level 1 Kanji
2287,90B0,晴,E699B4,U+6674,KANJI_LEVEL1,JIS Level 1 Kanji
2288,90B1,棲,E6A3B2,U+68F2,KANJI_LEVEL1,JIS Level 1 Kanji
2289,90B2,栖,E6A096,U+6816,KANJI_LEVEL1,JIS Level 1 Kanji
2290,90B3,正,E6ADA3,U+6B63,KANJI_LEVEL1,JIS Level 1 Kanji
2291,90B4,清,E6B885,U+6E05,KANJI_LEVEL1,JIS Level 1 Kanji
2292,90B5,牲,E789B2,U+7272,KANJI_LEVEL1,JIS Level 1 Kanji
2293,90B6,生,E7949F,U+751F,KANJI_LEVEL1,JIS Level 1 Kanji
2294,90B7,盛,E79B9B,U+76DB,KANJI_LEVEL1,JIS Level 1 Kanji
2295,90B8,精,E7B2BE,U+7CBE,KANJI_LEVEL1,JIS Level 1 Kanji
2296,90B9,聖,E88196,U+8056,KANJI_LEVEL1,JIS Level 1 Kanji
2297,90BA,声,E5A3B0,U+58F0,KANJI_LEVEL1,JIS Level 1 Kanji
2298,90BB,製,E8A3BD,U+88FD,KANJI_LEVEL1,JIS Level 1 Kanji
2299,90BC,西,E8A5BF,U+897F,KANJI_LEVEL1,JIS Level 1 Kanji
2300,90BD,誠,E8AAA0,U+8AA0,KANJI_LEVEL1,JIS Level 1 Kanji
2301,90BE,誓,E8AA93,U+8A93,KANJI_LEVEL1,JIS Level 1 Kanji
2302,90BF,請,E8AB8B,U+8ACB,KANJI_LEVEL1,JIS Level 1 Kanji
2303,90C0,逝,E9809D,U+901D,KANJI_LEVEL1,JIS Level 1 Kanji
2304,90C1,醒,E98692,U+9192,KANJI_LEVEL1,JIS Level 1 Kanji
2305,90C2,青,E99D92,U+9752,KANJI_LEVEL1,JIS Level 1 Kanji
2306,90C3,静,E99D99,U+9759,KANJI_LEVEL1,JIS Level 1 Kanji
2307,90C4,斉,E69689,U+6589,KANJI_LEVEL1,JIS Level 1 Kanji
2308,90C5,税,E7A88E,U+7A0E,KANJI_LEVEL1,JIS Level 1 Kanji
2309,90C6,脆,E88486,U+8106,KANJI_LEVEL1,JIS Level 1 Kanji
2310,90C7,隻,E99ABB,U+96BB,KANJI_LEVEL1,JIS Level 1 Kanji
2311,90C8,席,E5B8AD,U+5E2D,KANJI_LEVEL1,JIS Level 1 Kanji
2312,90C9,惜,E6839C,U+60DC,KANJI_LEVEL1,JIS Level 1 Kanji
2313,90CA,戚,E6889A,U+621A,KANJI_LEVEL1,JIS Level 1 Kanji
2314,90CB,斥,E696A5,U+65A5,KANJI_LEVEL1,JIS Level 1 Kanji
2315,90CC,昔,E69894,U+6614,KANJI_LEVEL1,JIS Level 1 Kanji
2316,90CD,析,E69E90,U+6790,KANJI_LEVEL1,JIS Level 1 Kanji
2317,90CE,石,E79FB3,U+77F3,KANJI_LEVEL1,JIS Level 1 Kanji
2318,90CF,積,E7A98D,U+7A4D,KANJI_LEVEL1,JIS Level 1 Kanji
2319,90D0,籍,E7B18D,U+7C4D,KANJI_LEVEL1,JIS Level 1 Kanji
2320,90D1,績,E7B8BE,U+7E3E,KANJI_LEVEL1,JIS Level 1 Kanji
2321,90D2,脊,E8848A,U+810A,KANJI_LEVEL1,JIS Level 1 Kanji
2322,90D3,責,E8B2AC,U+8CAC,KANJI_LEVEL1,JIS Level 1 Kanji
2323,90D4,赤,E8B5A4,U+8D64,KANJI_LEVEL1,JIS Level 1 Kanji
2324,90D5,跡,E8B7A1,U+8DE1,KANJI_LEVEL1,JIS Level 1 Kanji
2325,90D6,蹟,E8B99F,U+8E5F,KANJI_LEVEL1,JIS Level 1 Kanji
2326,90D7,碩,E7A2A9,U+78A9,KANJI_LEVEL1,JIS Level 1 Kanji
2327,90D8,切,E58887,U+5207,KANJI_LEVEL1,JIS Level 1 Kanji
2328,90D9,拙,E68B99,U+62D9,KANJI_LEVEL1,JIS Level 1 Kanji
2329,90DA,接,E68EA5,U+63A5,KANJI_LEVEL1,JIS Level 1 Kanji
2330,90DB,摂,E69182,U+6442,KANJI_LEVEL1,JIS Level 1 Kanji
2331,90DC,折,E68A98,U+6298,KANJI_LEVEL1,JIS Level 1 Kanji
2332,90DD,設,E8A8AD,U+8A2D,KANJI_LEVEL1,JIS Level 1 Kanji
2333,90DE,窃,E7AA83,U+7A83,KANJI_LEVEL1,JIS Level 1 Kanji
2334,90DF,節,E7AF80,U+7BC0,KANJI_LEVEL1,JIS Level 1 Kanji
2335,90E0,説,E8AAAC,U+8AAC,KANJI_LEVEL1,JIS Level 1 Kanji
2336,90E1,雪,E99BAA,U+96EA,KANJI_LEVEL1,JIS Level 1 Kanji
2337,90E2,絶,E7B5B6,U+7D76,KANJI_LEVEL1,JIS Level 1 Kanji
2338,90E3,舌,E8888C,U+820C,KANJI_LEVEL1,JIS Level 1 Kanji
2339,90E4,蝉,E89D89,U+8749,KANJI_LEVEL1,JIS Level 1 Kanji
2340,90E5,仙,E4BB99,U+4ED9,KANJI_LEVEL1,JIS Level 1 Kanji
2341,90E6,先,E58588,U+5148,KANJI_LEVEL1,JIS Level 1 Kanji
2342,90E7,千,E58D83,U+5343,KANJI_LEVEL1,JIS Level 1 Kanji
2343,90E8,占,E58DA0,U+5360,KANJI_LEVEL1,JIS Level 1 Kanji
2344,90E9,宣,E5AEA3,U+5BA3,KANJI_LEVEL1,JIS Level 1 Kanji
2345,90EA,専,E5B082,U+5C02,KANJI_LEVEL1,JIS Level 1 Kanji
2346,90EB,尖,E5B096,U+5C16,KANJI_LEVEL1,JIS Level 1 Kanji
2347,90EC,川,E5B79D,U+5DDD,KANJI_LEVEL1,JIS Level 1 Kanji
2348,90ED,戦,E688A6,U+6226,KANJI_LEVEL1,JIS Level 1 Kanji
2349,90EE,扇,E68987,U+6247,KANJI_LEVEL1,JIS Level 1 Kanji
2350,90EF,撰,E692B0,U+64B0,KANJI_LEVEL1,JIS Level 1 Kanji
2351,90F0,栓,E6A093,U+6813,KANJI_LEVEL1,JIS Level 1 Kanji
2352,90F1,栴,E6A0B4,U+6834,KANJI_LEVEL1,JIS Level 1 Kanji
2353,90F2,泉,E6B389,U+6CC9,KANJI_LEVEL1,JIS Level 1 Kanji
2354,90F3,浅,E6B585,U+6D45,KANJI_LEVEL1,JIS Level 1 Kanji
2355,90F4,洗,E6B497,U+6D17,KANJI_LEVEL1,JIS Level 1 Kanji
2356,90F5,染,E69F93,U+67D3,KANJI_LEVEL1,JIS Level 1 Kanji
2357,90F6,潜,E6BD9C,U+6F5C,KANJI_LEVEL1,JIS Level 1 Kanji
2358,90F7,煎,E7858E,U+714E,KANJI_LEVEL1,JIS Level 1 Kanji
2359,90F8,煽,E785BD,U+717D,KANJI_LEVEL1,JIS Level 1 Kanji
2360,90F9,旋,E6978B,U+65CB,KANJI_LEVEL1,JIS Level 1 Kanji
2361,90FA,穿,E7A9BF,U+7A7F,KANJI_LEVEL1,JIS Level 1 Kanji
2362,90FB,箭,E7AEAD,U+7BAD,KANJI_LEVEL1,JIS Level 1 Kanji
2363,90FC,線,E7B79A,U+7DDA,KANJI_LEVEL1,JIS Level 1 Kanji
2364,9140,繊,E7B98A,U+7E4A,KANJI_LEVEL1,JIS Level 1 Kanji
2365,9141,羨,E7BEA8,U+7FA8,KANJI_LEVEL1,JIS Level 1 Kanji
2366,9142,腺,E885BA,U+817A,KANJI_LEVEL1,JIS Level 1 Kanji
2367,9143,舛,E8889B,U+821B,KANJI_LEVEL1,JIS Level 1 Kanji
2368,9144,船,E888B9,U+8239,KANJI_LEVEL1,JIS Level 1 Kanji
2369,9145,薦,E896A6,U+85A6,KANJI_LEVEL1,JIS Level 1 Kanji
2370,9146,詮,E8A9AE,U+8A6E,KANJI_LEVEL1,JIS Level 1 Kanji
2371,9147,賎,E8B38E,U+8CCE,KANJI_LEVEL1,JIS Level 1 Kanji
2372,9148,践,E8B7B5,U+8DF5,KANJI_LEVEL1,JIS Level 1 Kanji
2373,9149,選,E981B8,U+9078,KANJI_LEVEL1,JIS Level 1 Kanji
2374,914A,遷,E981B7,U+9077,KANJI_LEVEL1,JIS Level 1 Kanji
2375,914B,銭,E98AAD,U+92AD,KANJI_LEVEL1,JIS Level 1 Kanji
2376,914C,銑,E98A91,U+9291,KANJI_LEVEL1,JIS Level 1 Kanji
2377,914D,閃,E99683,U+9583,KANJI_LEVEL1,JIS Level 1 Kanji
2378,914E,鮮,E9AEAE,U+9BAE,KANJI_LEVEL1,JIS Level 1 Kanji
2379,914F,前,E5898D,U+524D,KANJI_LEVEL1,JIS Level 1 Kanji
2380,9150,善,E59684,U+5584,KANJI_LEVEL1,JIS Level 1 Kanji
2381,9151,漸,E6BCB8,U+6F38,KANJI_LEVEL1,JIS Level 1 Kanji
2382,9152,然,E784B6,U+7136,KANJI_LEVEL1,JIS Level 1 Kanji
2383,9153,全,E585A8,U+5168,KANJI_LEVEL1,JIS Level 1 Kanji
2384,9154,禅,E7A685,U+7985,KANJI_LEVEL1,JIS Level 1 Kanji
2385,9155,繕,E7B995,U+7E55,KANJI_LEVEL1,JIS Level 1 Kanji
2386,9156,膳,E886B3,U+81B3,KANJI_LEVEL1,JIS Level 1 Kanji
2387,9157,糎,E7B38E,U+7CCE,KANJI_LEVEL1,JIS Level 1 Kanji
2388,9158,噌,E5998C,U+564C,KANJI_LEVEL1,JIS Level 1 Kanji
2389,9159,塑,E5A191,U+5851,KANJI_LEVEL1,JIS Level 1 Kanji
2390,915A,岨,E5B2A8,U+5CA8,KANJI_LEVEL1,JIS Level 1 Kanji
2391,915B,措,E68EAA,U+63AA,KANJI_LEVEL1,JIS Level 1 Kanji
2392,915C,曾,E69BBE,U+66FE,KANJI_LEVEL1,JIS Level 1 Kanji
2393,915D,曽,E69BBD,U+66FD,KANJI_LEVEL1,JIS Level 1 Kanji
2394,915E,楚,E6A59A,U+695A,KANJI_LEVEL1,JIS Level 1 Kanji
2395,915F,狙,E78B99,U+72D9,KANJI_LEVEL1,JIS Level 1 Kanji
2396,9160,疏,E7968F,U+758F,KANJI_LEVEL1,JIS Level 1 Kanji
2397,9161,疎,E7968E,U+758E,KANJI_LEVEL1,JIS Level 1 Kanji
2398,9162,礎,E7A48E,U+790E,KANJI_LEVEL1,JIS Level 1 Kanji
2399,9163,祖,E7A596,U+7956,KANJI_LEVEL1,JIS Level 1 Kanji
2400,9164,租,E7A79F,U+79DF,KANJI_LEVEL1,JIS Level 1 Kanji
2401,9165,粗,E7B297,U+7C97,KANJI_LEVEL1,JIS Level 1 Kanji
2402,9166,素,E7B4A0,U+7D20,KANJI_LEVEL1,JIS Level 1 Kanji
2403,9167,組,E7B584,U+7D44,KANJI_LEVEL1,JIS Level 1 Kanji
2404,9168,蘇,E89887,U+8607,KANJI_LEVEL1,JIS Level 1 Kanji
2405,9169,訴,E8A8B4,U+8A34,KANJI_LEVEL1,JIS Level 1 Kanji
2406,916A,阻,E998BB,U+963B,KANJI_LEVEL1,JIS Level 1 Kanji
2407,916B,遡,E981A1,U+9061,KANJI_LEVEL1,JIS Level 1 Kanji
2408,916C,鼠,E9BCA0,U+9F20,KANJI_LEVEL1,JIS Level 1 Kanji
2409,916D,僧,E583A7,U+50E7,KANJI_LEVEL1,JIS Level 1 Kanji
2410,916E,創,E589B5,U+5275,KANJI_LEVEL1,JIS Level 1 Kanji
2411,916F,双,E58F8C,U+53CC,KANJI_LEVEL1,JIS Level 1 Kanji
2412,9170,叢,E58FA2,U+53E2,KANJI_LEVEL1,JIS Level 1 Kanji
2413,9171,倉,E58089,U+5009,KANJI_LEVEL1,JIS Level 1 Kanji
2414,9172,喪,E596AA,U+55AA,KANJI_LEVEL1,JIS Level 1 Kanji
2415,9173,壮,E5A3AE,U+58EE,KANJI_LEVEL1,JIS Level 1 Kanji
2416,9174,奏,E5A58F,U+594F,KANJI_LEVEL1,JIS Level 1 Kanji
2417,9175,爽,E788BD,U+723D,KANJI_LEVEL1,JIS Level 1 Kanji
2418,9176,宋,E5AE8B,U+5B8B,KANJI_LEVEL1,JIS Level 1 Kanji
2419,9177,層,E5B1A4,U+5C64,KANJI_LEVEL1,JIS Level 1 Kanji
2420,9178,匝,E58C9D,U+531D,KANJI_LEVEL1,JIS Level 1 Kanji
2421,9179,惣,E683A3,U+60E3,KANJI_LEVEL1,JIS Level 1 Kanji
2422,917A,想,E683B3,U+60F3,KANJI_LEVEL1,JIS Level 1 Kanji
2423,917B,捜,E68D9C,U+635C,KANJI_LEVEL1,JIS Level 1 Kanji
2424,917C,掃,E68E83,U+6383,KANJI_LEVEL1,JIS Level 1 Kanji
2425,917D,挿,E68CBF,U+633F,KANJI_LEVEL1,JIS Level 1 Kanji
2426,917E,掻,E68EBB,U+63BB,KANJI_LEVEL1,JIS Level 1 Kanji
2427,9180,操,E6938D,U+64CD,KANJI_LEVEL1,JIS Level 1 Kanji
2428,9181,早,E697A9,U+65E9,KANJI_LEVEL1,JIS Level 1 Kanji
2429,9182,曹,E69BB9,U+66F9,KANJI_LEVEL1,JIS Level 1 Kanji
2430,9183,巣,E5B7A3,U+5DE3,KANJI_LEVEL1,JIS Level 1 Kanji
2431,9184,槍,E6A78D,U+69CD,KANJI_LEVEL1,JIS Level 1 Kanji
2432,9185,槽,E6A7BD,U+69FD,KANJI_LEVEL1,JIS Level 1 Kanji
2433,9186,漕,E6BC95,U+6F15,KANJI_LEVEL1,JIS Level 1 Kanji
2434,9187,燥,E787A5,U+71E5,KANJI_LEVEL1,JIS Level 1 Kanji
2435,9188,争,E4BA89,U+4E89,KANJI_LEVEL1,JIS Level 1 Kanji
2436,9189,痩,E797A9,U+75E9,KANJI_LEVEL1,JIS Level 1 Kanji
2437,918A,相,E79BB8,U+76F8,KANJI_LEVEL1,JIS Level 1 Kanji
2438,918B,窓,E7AA93,U+7A93,KANJI_LEVEL1,JIS Level 1 Kanji
2439,918C,糟,E7B39F,U+7CDF,KANJI_LEVEL1,JIS Level 1 Kanji
2440,918D,総,E7B78F,U+7DCF,KANJI_LEVEL1,JIS Level 1 Kanji
2441,918E,綜,E7B69C,U+7D9C,KANJI_LEVEL1,JIS Level 1 Kanji
2442,918F,聡,E881A1,U+8061,KANJI_LEVEL1,JIS Level 1 Kanji
2443,9190,草,E88D89,U+8349,KANJI_LEVEL1,JIS Level 1 Kanji
2444,9191,荘,E88D98,U+8358,KANJI_LEVEL1,JIS Level 1 Kanji
2445,9192,葬,E891AC,U+846C,KANJI_LEVEL1,JIS Level 1 Kanji
2446,9193,蒼,E892BC,U+84BC,KANJI_LEVEL1,JIS Level 1 Kanji
2447,9194,藻,E897BB,U+85FB,KANJI_LEVEL1,JIS Level 1 Kanji
2448,9195,装,E8A385,U+88C5,KANJI_LEVEL1,JIS Level 1 Kanji
2449,9196,走,E8B5B0,U+8D70,KANJI_LEVEL1,JIS Level 1 Kanji
2450,9197,送,E98081,U+9001,KANJI_LEVEL1,JIS Level 1 Kanji
2451,9198,遭,E981AD,U+906D,KANJI_LEVEL1,JIS Level 1 Kanji
2452,9199,鎗,E98E97,U+9397,KANJI_LEVEL1,JIS Level 1 Kanji
2453,919A,霜,E99C9C,U+971C,KANJI_LEVEL1,JIS Level 1 Kanji
2454,919B,騒,E9A892,U+9A12,KANJI_LEVEL1,JIS Level 1 Kanji
2455,919C,像,E5838F,U+50CF,KANJI_LEVEL1,JIS Level 1 Kanji
2456,919D,増,E5A297,U+5897,KANJI_LEVEL1,JIS Level 1 Kanji
2457,919E,憎,E6868E,U+618E,KANJI_LEVEL1,JIS Level 1 Kanji
2458,919F,臓,E88793,U+81D3,KANJI_LEVEL1,JIS Level 1 Kanji
2459,91A0,蔵,E894B5,U+8535,KANJI_LEVEL1,JIS Level 1 Kanji
2460,91A1,贈,E8B488,U+8D08,KANJI_LEVEL1,JIS Level 1 Kanji
2461,91A2,造,E980A0,U+9020,KANJI_LEVEL1,JIS Level 1 Kanji
2462,91A3,促,E4BF83,U+4FC3,KANJI_LEVEL1,JIS Level 1 Kanji
2463,91A4,側,E581B4,U+5074,KANJI_LEVEL1,JIS Level 1 Kanji
2464,91A5,則,E58987,U+5247,KANJI_LEVEL1,JIS Level 1 Kanji
2465,91A6,即,E58DB3,U+5373,KANJI_LEVEL1,JIS Level 1 Kanji
2466,91A7,息,E681AF,U+606F,KANJI_LEVEL1,JIS Level 1 Kanji
2467,91A8,捉,E68D89,U+6349,KANJI_LEVEL1,JIS Level 1 Kanji
2468,91A9,束,E69D9F,U+675F,KANJI_LEVEL1,JIS Level 1 Kanji
2469,91AA,測,E6B8AC,U+6E2C,KANJI_LEVEL1,JIS Level 1 Kanji
2470,91AB,足,E8B6B3,U+8DB3,KANJI_LEVEL1,JIS Level 1 Kanji
2471,91AC,速,E9809F,U+901F,KANJI_LEVEL1,JIS Level 1 Kanji
2472,91AD,俗,E4BF97,U+4FD7,KANJI_LEVEL1,JIS Level 1 Kanji
2473,91AE,属,E5B19E,U+5C5E,KANJI_LEVEL1,JIS Level 1 Kanji
2474,91AF,賊,E8B38A,U+8CCA,KANJI_LEVEL1,JIS Level 1 Kanji
2475,91B0,族,E6978F,U+65CF,KANJI_LEVEL1,JIS Level 1 Kanji
2476,91B1,続,E7B69A,U+7D9A,KANJI_LEVEL1,JIS Level 1 Kanji
2477,91B2,卒,E58D92,U+5352,KANJI_LEVEL1,JIS Level 1 Kanji
2478,91B3,袖,E8A296,U+8896,KANJI_LEVEL1,JIS Level 1 Kanji
2479,91B4,其,E585B6,U+5176,KANJI_LEVEL1,JIS Level 1 Kanji
2480,91B5,揃,E68F83,U+63C3,KANJI_LEVEL1,JIS Level 1 Kanji
2481,91B6,存,E5AD98,U+5B58,KANJI_LEVEL1,JIS Level 1 Kanji
2482,91B7,孫,E5ADAB,U+5B6B,KANJI_LEVEL1,JIS Level 1 Kanji
2483,91B8,尊,E5B08A,U+5C0A,KANJI_LEVEL1,JIS Level 1 Kanji
2484,91B9,損,E6908D,U+640D,KANJI_LEVEL1,JIS Level 1 Kanji
2485,91BA,村,E69D91,U+6751,KANJI_LEVEL1,JIS Level 1 Kanji
2486,91BB,遜,E9819C,U+905C,KANJI_LEVEL1,JIS Level 1 Kanji
2487,91BC,他,E4BB96,U+4ED6,KANJI_LEVEL1,JIS Level 1 Kanji
2488,91BD,多,E5A49A,U+591A,KANJI_LEVEL1,JIS Level 1 Kanji
2489,91BE,太,E5A4AA,U+592A,KANJI_LEVEL1,JIS Level 1 Kanji
2490,91BF,汰,E6B1B0,U+6C70,KANJI_LEVEL1,JIS Level 1 Kanji
2491,91C0,詑,E8A991,U+8A51,KANJI_LEVEL1,JIS Level 1 Kanji
2492,91C1,唾,E594BE,U+553E,KANJI_LEVEL1,JIS Level 1 Kanji
2493,91C2,堕,E5A095,U+5815,KANJI_LEVEL1,JIS Level 1 Kanji
2494,91C3,妥,E5A6A5,U+59A5,KANJI_LEVEL1,JIS Level 1 Kanji
2495,91C4,惰,E683B0,U+60F0,KANJI_LEVEL1,JIS Level 1 Kanji
2496,91C5,打,E68993,U+6253,KANJI_LEVEL1,JIS Level 1 Kanji
2497,91C6,柁,E69F81,U+67C1,KANJI_LEVEL1,JIS Level 1 Kanji
2498,91C7,舵,E888B5,U+8235,KANJI_LEVEL1,JIS Level 1 Kanji
2499,91C8,楕,E6A595,U+6955,KANJI_LEVEL1,JIS Level 1 Kanji
2500,91C9,陀,E99980,U+9640,KANJI_LEVEL1,JIS Level 1 Kanji
2501,91CA,駄,E9A784,U+99C4,KANJI_LEVEL1,JIS Level 1 Kanji
2502,91CB,騨,E9A8A8,U+9A28,KANJI_LEVEL1,JIS Level 1 Kanji
2503,91CC,体,E4BD93,U+4F53,KANJI_LEVEL1,JIS Level 1 Kanji
2504,91CD,堆,E5A086,U+5806,KANJI_LEVEL1,JIS Level 1 Kanji
2505,91CE,対,E5AFBE,U+5BFE,KANJI_LEVEL1,JIS Level 1 Kanji
2506,91CF,耐,E88090,U+8010,KANJI_LEVEL1,JIS Level 1 Kanji
2507,91D0,岱,E5B2B1,U+5CB1,KANJI_LEVEL1,JIS Level 1 Kanji
2508,91D1,帯,E5B8AF,U+5E2F,KANJI_LEVEL1,JIS Level 1 Kanji
2509,91D2,待,E5BE85,U+5F85,KANJI_LEVEL1,JIS Level 1 Kanji
2510,91D3,怠,E680A0,U+6020,KANJI_LEVEL1,JIS Level 1 Kanji
2511,91D4,態,E6858B,U+614B,KANJI_LEVEL1,JIS Level 1 Kanji
2512,91D5,戴,E688B4,U+6234,KANJI_LEVEL1,JIS Level 1 Kanji
2513,91D6,替,E69BBF,U+66FF,KANJI_LEVEL1,JIS Level 1 Kanji
2514,91D7,泰,E6B3B0,U+6CF0,KANJI_LEVEL1,JIS Level 1 Kanji
2515,91D8,滞,E6BB9E,U+6EDE,KANJI_LEVEL1,JIS Level 1 Kanji
2516,91D9,胎,E8838E,U+80CE,KANJI_LEVEL1,JIS Level 1 Kanji
2517,91DA,腿,E885BF,U+817F,KANJI_LEVEL1,JIS Level 1 Kanji
2518,91DB,苔,E88B94,U+82D4,KANJI_LEVEL1,JIS Level 1 Kanji
2519,91DC,袋,E8A28B,U+888B,KANJI_LEVEL1,JIS Level 1 Kanji
2520,91DD,貸,E8B2B8,U+8CB8,KANJI_LEVEL1,JIS Level 1 Kanji
2521,91DE,退,E98080,U+9000,KANJI_LEVEL1,JIS Level 1 Kanji
2522,91DF,逮,E980AE,U+902E,KANJI_LEVEL1,JIS Level 1 Kanji
2523,91E0,隊,E99A8A,U+968A,KANJI_LEVEL1,JIS Level 1 Kanji
2524,91E1,黛,E9BB9B,U+9EDB,KANJI_LEVEL1,JIS Level 1 Kanji
2525,91E2,鯛,E9AF9B,U+9BDB,KANJI_LEVEL1,JIS Level 1 Kanji
2526,91E3,代,E4BBA3,U+4EE3,KANJI_LEVEL1,JIS Level 1 Kanji
2527,91E4,台,E58FB0,U+53F0,KANJI_LEVEL1,JIS Level 1 Kanji
2528,91E5,大,E5A4A7,U+5927,KANJI_LEVEL1,JIS Level 1 Kanji
2529,91E6,第,E7ACAC,U+7B2C,KANJI_LEVEL1,JIS Level 1 Kanji
2530,91E7,醍,E9868D,U+918D,KANJI_LEVEL1,JIS Level 1 Kanji
2531,91E8,題,E9A18C,U+984C,KANJI_LEVEL1,JIS Level 1 Kanji
2532,91E9,鷹,E9B7B9,U+9DF9,KANJI_LEVEL1,JIS Level 1 Kanji
2533,91EA,滝,E6BB9D,U+6EDD,KANJI_LEVEL1,JIS Level 1 Kanji
2534,91EB,瀧,E780A7,U+7027,KANJI_LEVEL1,JIS Level 1 Kanji
2535,91EC,卓,E58D93,U+5353,KANJI_LEVEL1,JIS Level 1 Kanji
2536,91ED,啄,E59584,U+5544,KANJI_LEVEL1,JIS Level 1 Kanji
2537,91EE,宅,E5AE85,U+5B85,KANJI_LEVEL1,JIS Level 1 Kanji
2538,91EF,托,E68998,U+6258,KANJI_LEVEL1,JIS Level 1 Kanji
2539,91F0,択,E68A9E,U+629E,KANJI_LEVEL1,JIS Level 1 Kanji
2540,91F1,拓,E68B93,U+62D3,KANJI_LEVEL1,JIS Level 1 Kanji
2541,91F2,沢,E6B2A2,U+6CA2,KANJI_LEVEL1,JIS Level 1 Kanji
2542,91F3,濯,E6BFAF,U+6FEF,KANJI_LEVEL1,JIS Level 1 Kanji
